site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,45.8059,-90.0799,11,4,1729,1006
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2005/07/04,226,4804,109,562,4502,2243,726,1073741824,2760,1089,-4163,72,192,2005/07/11
1,2005/07/12,155,3940,81,386,3404,1689,475,1073741824,2547,3622,12670,72,195,2005/07/14
1,2005/07/20,230,4761,115,554,4303,2205,712,1073741824,3037,1089,-4620,72,208,2005/07/27
1,2005/07/28,156,3723,82,370,3290,1591,451,1073741824,2862,3622,12512,72,211,2005/07/30
1,2005/08/05,245,4722,128,572,4243,2239,707,1073741824,3298,2070,-4533,72,217,2005/08/05
1,2005/08/13,165,3569,84,357,3636,1527,438,1075576832,3178,4857,11946,136,225,2005/08/13
1,2005/08/21,198,3385,99,369,3008,1545,440,1073741824,3603,5745,11493,136,239,2005/08/27
1,2005/08/29,271,3777,138,490,3738,1812,559,1073741824,4070,70,-4126,72,247,2005/09/04
1,2005/09/06,397,3291,206,522,3202,1811,601,1073741824,4277,953,12055,136,254,2005/09/11
1,2005/09/14,410,3344,173,482,3296,1866,647,1073741824,4631,78,-7374,72,263,2005/09/20
1,2005/09/22,470,2946,200,490,2985,1826,646,1073741824,4857,981,11378,76,270,2005/09/27
1,2005/09/30,832,3116,349,690,3297,2227,909,1073741824,5132,2965,-5975,72,274,2005/10/01
1,2005/10/08,745,2217,245,495,2696,2140,1058,1073741824,5345,2062,-6191,72,281,2005/10/08
1,2005/10/16,661,1656,349,498,2190,1965,1018,1073741824,5579,3641,11086,72,291,2005/10/18
1,2005/10/24,561,1425,277,421,2000,1943,1109,1073741824,5902,2882,11109,72,300,2005/10/27
1,2005/11/01,1943,2633,1777,1870,3153,2843,2368,1073741824,6255,5371,10870,1033,312,2005/11/08
1,2005/11/09,548,1364,259,405,1994,2039,1187,1073741824,6388,2909,11170,136,316,2005/11/12
1,2005/11/17,2569,2965,2613,2521,2217,1553,1307,1073741824,6495,4897,10994,1801,321,2005/11/17
1,2005/11/25,976,1839,494,776,1742,1206,749,1073741824,6694,4342,11014,206,330,2005/11/26
1,2005/12/03,1169,2428,510,958,2544,1553,1107,1073741824,7069,4352,-6340,201,340,2005/12/06
1,2005/12/11,2395,2582,2740,2584,1897,1276,828,1073741824,7057,1054,-6112,1033,352,2005/12/18
1,2005/12/19,911,1708,477,710,1964,1145,798,1075576832,6935,4877,11232,32970,353,2005/12/19
1,2005/12/27,4877,5144,4855,4908,5021,4578,3921,1073741824,6992,962,11427,1289,1,2005/01/01id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2006/01/01,4877,5144,4855,4908,5021,4578,3921,1073741824,6992,962,11427,1289,1,2006/01/01
1,2006/01/09,1215,2394,571,918,2123,1026,651,1073741824,6933,123,-7042,206,10,2006/01/10
1,2006/01/17,1226,2513,474,982,2396,1890,1248,1073741824,6905,4479,-5856,201,23,2006/01/23
1,2006/01/25,1269,2045,728,1067,1656,1090,790,1073741824,6447,5298,11658,32970,27,2006/01/27
1,2006/02/02,2576,2984,2672,2635,2016,1009,510,1073741824,6425,910,11624,36940,33,2006/02/02
1,2006/02/10,2259,2920,2109,2253,2746,1682,1218,1073741824,6227,3783,-5555,1033,46,2006/02/15
1,2006/02/18,1220,2147,595,952,2143,1222,846,1073741824,5717,5734,11700,205,50,2006/02/19
1,2006/02/26,2910,3335,2739,2876,2268,1109,628,1073741824,5332,2816,12069,36936,63,2006/03/04
1,2006/03/06,1935,2502,1487,1808,1247,613,464,1073741824,5029,3603,11971,36936,70,2006/03/11
1,2006/03/14,3070,3511,2808,3045,2302,1257,789,1073741824,5006,2090,-5296,36936,76,2006/03/17
1,2006/03/22,3412,3618,3056,3365,1845,951,706,1073741824,4681,962,12399,36936,81,2006/03/22
1,2006/03/30,876,1649,459,683,2040,1924,1326,1073741824,4060,2835,12067,72,95,2006/04/05
1,2006/04/07,892,1853,463,687,2754,2630,1890,1073741824,4050,972,12179,72,97,2006/04/07
1,2006/04/15,925,1992,462,719,3046,2954,2072,1073741824,3780,2079,-5252,72,108,2006/04/18
1,2006/04/23,870,2069,412,680,3097,2913,2014,1073741824,3498,1107,-5134,72,115,2006/04/25
1,2006/05/01,503,1694,246,486,2354,1863,1026,1073741824,3012,5319,11526,72,123,2006/05/03
1,2006/05/09,1022,1711,1320,1192,1868,1129,499,1073741824,2810,5735,11294,1290,130,2006/05/10
1,2006/05/17,349,2870,168,599,3072,1844,704,1073741824,2620,2798,12422,72,143,2006/05/23
1,2006/05/25,247,3210,85,532,3180,1759,584,1073741824,2464,5735,11354,200,146,2006/05/26
1,2006/06/02,249,4290,123,634,3840,2067,657,1073741824,2601,93,-2476,72,154,2006/06/03
1,2006/06/10,290,4511,149,651,3996,2223,728,1073741824,2724,2983,-4099,72,165,2006/06/14
1,2006/06/18,288,4519,146,611,4049,2156,686,1073741824,2805,3754,-3763,72,174,2006/06/23
1,2006/06/26,189,3842,95,445,3448,1714,505,1073741824,2493,1962,13098,72,184,2006/07/03
1,2006/07/04,267,4260,129,570,4135,2113,681,1073741824,2769,2070,-4084,136,188,2006/07/07
1,2006/07/12,263,4545,126,565,4361,2250,656,1073741824,2959,2965,-3972,136,197,2006/07/16
1,2006/07/20,257,4583,128,583,7043,2250,716,1075576832,3186,3745,-3989,136,206,2006/07/25
1,2006/07/28,200,3801,98,446,3508,1858,570,1073741824,2938,992,12760,136,209,2006/07/28
1,2006/08/05,253,4074,128,516,4141,2134,678,1073741824,3362,2079,-4719,72,220,2006/08/08
1,2006/08/13,241,4032,125,508,3771,2003,651,1073741824,3489,1088,-5085,72,227,2006/08/15
1,2006/08/21,383,4493,62,659,4285,2292,874,1073741824,4025,5496,-4465,204,233,2006/08/21
1,2006/08/29,257,3734,123,501,3542,1919,589,1073741824,3970,1098,-5249,72,243,2006/08/31
1,2006/09/06,296,3798,134,521,3618,1933,618,1073741824,4311,2089,-5484,72,252,2006/09/09
1,2006/09/14,302,3288,148,446,3398,1694,534,1073741824,4373,953,11915,72,257,2006/09/14
1,2006/09/22,758,3383,166,660,3408,1973,680,1073741824,4869,2108,-5901,72,268,2006/09/25
1,2006/09/30,947,2453,387,702,2992,2009,871,1073741824,5088,1143,-6102,72,275,2006/10/02
1,2006/10/08,735,1687,444,619,2446,1968,1169,1073741824,5259,5308,10991,1802,283,2006/10/10
1,2006/10/16,742,1807,353,593,2572,2566,1651,1073741824,5926,4460,-6216,136,295,2006/10/22
1,2006/10/24,715,1532,412,578,1909,1422,885,1073741824,5878,118,-4857,72,298,2006/10/25
1,2006/11/01,485,1185,228,366,1871,1776,1139,1073741824,6086,944,11187,72,305,2006/11/01
1,2006/11/09,1830,2140,1821,1854,1639,975,646,1073741824,6460,2826,11104,1801,319,2006/11/15
1,2006/11/17,1203,2025,632,1028,1620,1112,611,1073741824,6627,1108,-6356,202,323,2006/11/19
1,2006/11/25,652,1417,319,525,1958,2033,1305,1073741824,6936,3783,-6509,72,334,2006/11/30
1,2006/12/03,1416,2125,1304,1417,2366,1826,1317,1073741824,7102,4449,-6418,206,343,2006/12/09
1,2006/12/11,900,2188,585,802,2695,2199,1540,1073741824,7203,5517,-6370,206,345,2006/12/11
1,2006/12/19,488,1059,249,380,1598,1462,1037,1073741824,7008,944,11399,72,353,2006/12/19
1,2006/12/27,1572,1963,1689,1613,1446,859,498,1073741824,6938,2835,11515,32906,2,2006/01/02
