id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date,red,nir1,blue,green,nir2,swir1,swir2,NDVI,EVI,LSWI,LSWI2105,NDSI,NDWI1200,sur_refl_state_500m,MOD35 cloud,cloud shadow,land/water flag,aerosol quantity,cirrus detected,internal cloud algorithm flag,internal fire algorithm flag,MOD35 snow/ice flag,Pixel is adjacent to cloud,BRDF correction performed,internal snow algorithm flag,Bad observation,Gap_fill_applied,GF_NDVI,GF_EVI,GF_LSWI,GF_LSWI2105 ,GF_NDSI,GF_NDWI1200
1,2002/08/29,479,3698,245,639,3686,2461,1056,1073741824,4137,2650,-5305,72,244,2002/09/01,0.0479,0.3698,0.0245,0.0639,0.3686,0.2461,0.1056,0.770648790998,0.546167158709,0.200844292905,0.555742532604,-0.587741935484,0.00162513542795,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.770648790998,0.546167158709,0.200844292905,0.555742532604,-0.587741935484,0.00162513542795
1,2002/09/06,599,3646,303,721,3864,2730,1287,1073741824,4181,276,12131,136,249,2002/09/06,0.0599,0.3646,0.0303,0.0721,0.3864,0.273,0.1287,0.717785630153,0.508936028061,0.143663739021,0.478207987026,-0.58215010142,-0.0290279627164,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.717785630153,0.508936028061,0.143663739021,0.478207987026,-0.58215010142,-0.0290279627164
1,2002/09/14,785,2620,360,703,3361,2783,1613,1073741824,4530,726,-5983,72,258,2002/09/15,0.0785,0.262,0.036,0.0703,0.3361,0.2783,0.1613,0.538913362702,0.313568010936,-0.0301684249491,0.23789274746,-0.596672403901,-0.123892325698,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.538913362702,0.313568010936,-0.0301684249491,0.23789274746,-0.596672403901,-0.123892325698
1,2002/09/22,1388,3010,670,1045,5019,3742,2236,1075576832,5032,3451,-5888,72,269,2002/09/26,0.1388,0.301,0.067,0.1045,0.5019,0.3742,0.2236,0.368804001819,0.248574756329,-0.108412322275,0.147540983607,-0.563400877376,-0.250217959895,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.368804001819,0.248574756329,-0.108412322275,0.147540983607,-0.563400877376,-0.250217959895
1,2002/09/30,988,2686,474,763,3506,3109,1677,1073741824,4963,5812,10903,72,273,2002/09/30,0.0988,0.2686,0.0474,0.0763,0.3506,0.3109,0.1677,0.462166575939,0.281891227837,-0.0729939603106,0.231262892505,-0.605888429752,-0.132428940568,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.462166575939,0.281891227837,-0.0729939603106,0.231262892505,-0.605888429752,-0.132428940568
1,2002/10/08,1483,2697,685,1085,3695,3572,2264,1073741824,5477,3031,11099,72,286,2002/10/13,0.1483,0.2697,0.0685,0.1085,0.3695,0.3572,0.2264,0.29043062201,0.184414400729,-0.139575689903,0.0872807901633,-0.534034786343,-0.156132665832,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.29043062201,0.184414400729,-0.139575689903,0.0872807901633,-0.534034786343,-0.156132665832
1,2002/10/16,8681,8878,8254,8557,5538,1613,640,1073741824,5945,4167,-6362,32845,294,2002/10/21,0.8681,0.8878,0.8254,0.8557,0.5538,0.1613,0.064,0.0112193177288,0.0543658240424,0.692498331904,0.865517965959,0.68279252704,0.231687014428,1000000001001101,cloudy,yes,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.286090107621,0.179834116503,-0.156350123235,0.0675889028439,-0.536875802564,-0.147995577294
1,2002/10/24,2355,3429,1415,1981,3296,2240,1306,1073741824,6126,1272,10885,206,304,2002/10/31,0.2355,0.3429,0.1415,0.1981,0.3296,0.224,0.1306,0.185684647303,0.158439795828,0.209737167049,0.448363252376,-0.06135986733,0.0197769516729,0000000011001110,mixed,yes,land,high,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.281749593232,0.175253832276,-0.173124556567,0.0478970155245,-0.539716818785,-0.139858488755
1,2002/11/01,1361,2406,702,1048,3136,3534,2274,1073741824,6226,774,-6326,72,306,2002/11/02,0.1361,0.2406,0.0702,0.1048,0.3136,0.3534,0.2274,0.277409078843,0.17067354805,-0.189898989899,0.0282051282051,-0.542557835007,-0.131721400217,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.277409078843,0.17067354805,-0.189898989899,0.0282051282051,-0.542557835007,-0.131721400217
1,2002/11/09,1461,2457,746,1133,3211,3437,2117,1073741824,6588,1226,10898,136,320,2002/11/16,0.1461,0.2457,0.0746,0.1133,0.3211,0.3437,0.2117,0.254211332312,0.159329408754,-0.166270783848,0.074333187582,-0.504157549234,-0.133027522936,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.254211332312,0.159329408754,-0.166270783848,0.074333187582,-0.504157549234,-0.133027522936
1,2002/11/17,1384,2341,698,1053,3234,3372,2268,1073741824,6672,799,-6692,72,322,2002/11/18,0.1384,0.2341,0.0698,0.1053,0.3234,0.3372,0.2268,0.256912751678,0.15525632706,-0.180465604761,0.0158385766978,-0.52406779661,-0.160179372197,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.256912751678,0.15525632706,-0.180465604761,0.0158385766978,-0.52406779661,-0.160179372197
1,2002/11/25,1063,1919,524,798,2708,2992,2048,1073741824,6856,3077,11104,136,334,2002/11/30,0.1063,0.1919,0.0524,0.0798,0.2708,0.2992,0.2048,0.287055667337,0.1489524605,-0.218489106088,-0.0325182757751,-0.57889182058,-0.170520855846,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.287055667337,0.1489524605,-0.218489106088,-0.0325182757751,-0.57889182058,-0.170520855846
1,2002/12/03,1058,1774,531,830,2688,2900,2312,1073741824,6991,2255,11161,136,343,2002/12/09,0.1058,0.1774,0.0531,0.083,0.2688,0.29,0.2312,0.252824858757,0.126595707062,-0.240907145914,-0.131669114048,-0.554959785523,-0.20484087853,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.252824858757,0.126595707062,-0.240907145914,-0.131669114048,-0.554959785523,-0.20484087853
1,2002/12/11,991,1757,504,750,2672,3130,2268,1073741824,7110,1707,-6381,72,347,2002/12/13,0.0991,0.1757,0.0504,0.075,0.2672,0.313,0.2268,0.278748180495,0.137542196366,-0.280949457745,-0.126956521739,-0.613402061856,-0.206592910364,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.278748180495,0.137542196366,-0.280949457745,-0.126956521739,-0.613402061856,-0.206592910364
1,2002/12/19,7479,7323,7835,7690,4357,1934,1088,1073741824,7253,4157,-6332,32905,358,2002/12/24,0.7479,0.7323,0.7835,0.769,0.4357,0.1934,0.1088,-0.0105391163356,-0.113553646819,0.582154045587,0.74129116633,0.598088113051,0.253938356164,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.134292310615,0.0303447952513,0.272374433139,0.387504667221,0.108669674316,0.0596137503718
1,2002/12/27,7504,7353,7662,7593,3739,702,379,1073741824,7102,281,10420,36936,361,2002/12/27,0.7504,0.7353,0.7662,0.7593,0.3739,0.0702,0.0379,-0.010163559265,-0.0768526058632,0.825698324022,0.901965856182,0.830741410488,0.325820411107,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.010163559265,-0.0768526058632,0.825698324022,0.901965856182,0.830741410488,0.325820411107
1,2003/01/01,7493,7388,7562,7588,3874,990,312,1073741824,7044,1244,11294,36936,3,2003/01/03,0.7493,0.7388,0.7562,0.7588,0.3874,0.099,0.0312,-0.00705597742087,-0.0466169419286,0.76366674624,0.918961038961,0.769176964327,0.312022731309,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00705597742087,-0.0466169419286,0.76366674624,0.918961038961,0.769176964327,0.312022731309
1,2003/01/09,4005,4382,3724,3911,2980,1828,1159,1073741824,6948,2163,11544,32841,10,2003/01/10,0.4005,0.4382,0.3724,0.3911,0.298,0.1828,0.1159,0.0449505186598,0.089916046556,0.411272141707,0.581663959574,0.362955218679,0.190437381146,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,-0.00230589295377,-0.0226543429914,0.755337960404,0.903883372945,0.757395714585,0.304655162882
1,2003/01/17,6471,6907,6112,6343,4910,1997,1178,1073741824,6648,3784,11616,32905,24,2003/01/24,0.6471,0.6907,0.6112,0.6343,0.491,0.1997,0.1178,0.0325908207505,0.110178914384,0.551437556155,0.708596165739,0.521103117506,0.168993822459,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.00244419151333,0.00130825594583,0.747009174568,0.888805706928,0.745614464842,0.297287594456
1,2003/01/25,6999,7301,6792,6938,5069,1748,839,1073741824,6906,4166,-5939,32841,25,2003/01/25,0.6999,0.7301,0.6792,0.6938,0.5069,0.1748,0.0839,0.0211188811189,0.0903650508677,0.613658967842,0.793857493857,0.597513239696,0.180436540016,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.00719427598043,0.025270854883,0.738680388732,0.873728040912,0.733833215099,0.289920026029
1,2003/02/02,6535,6693,6384,6462,3744,1043,509,1073741824,6439,754,-5797,36936,37,2003/02/06,0.6535,0.6693,0.6384,0.6462,0.3744,0.1043,0.0509,0.0119443604475,0.0492334538203,0.730351602896,0.858650374896,0.722051965356,0.282552457603,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,0.0119443604475,0.0492334538203,0.730351602896,0.858650374896,0.722051965356,0.282552457603
1,2003/02/10,5808,6035,5828,5795,4568,3552,3123,1073741824,6184,278,11330,32841,44,2003/02/13,0.5808,0.6035,0.5828,0.5795,0.4568,0.3552,0.3123,0.0191674406823,0.0791161299317,0.258996557839,0.317973356628,0.239970043864,0.138357068754,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.0306508434628,0.0911755436423,0.66514967132,0.786168176533,0.636835032319,0.240864947955
1,2003/02/18,5547,6123,5145,5298,4089,1531,1023,1073741824,5910,783,-5332,37064,53,2003/02/22,0.5547,0.6123,0.5145,0.5298,0.4089,0.1531,0.1023,0.0493573264781,0.133117633464,0.599947739744,0.71368597817,0.551618099282,0.199177438308,1001000011001000,clear,no,land,high,none,no cloud,no fire,yes,no,no,yes,No,No,0.0493573264781,0.133117633464,0.599947739744,0.71368597817,0.551618099282,0.199177438308
1,2003/02/26,6080,6436,5803,5927,4241,1422,650,1073741824,5614,1789,-5467,36936,62,2003/03/03,0.608,0.6436,0.5803,0.5927,0.4241,0.1422,0.065,0.028443592202,0.0947463671688,0.638075846271,0.816539655659,0.613008572595,0.205582092348,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,0.028443592202,0.0947463671688,0.638075846271,0.816539655659,0.613008572595,0.205582092348
1,2003/03/06,7963,8189,7809,7887,5368,1968,1227,1073741824,5309,1225,12020,32841,67,2003/03/08,0.7963,0.8189,0.7809,0.7887,0.5368,0.1968,0.1227,0.0139920752848,0.076356510575,0.612484001181,0.739379779099,0.600608828006,0.208084384451,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.145714235286,0.116807984307,0.244885850425,0.430564553224,0.0598914295664,0.0267592651102
1,2003/03/14,1121,1921,566,879,2610,2590,1757,1073741824,5356,5296,-5205,136,75,2003/03/16,0.1121,0.1921,0.0566,0.0879,0.261,0.259,0.1757,0.262984878369,0.138869601444,-0.148304145422,0.0445894507885,-0.493225713462,-0.152063562128,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.262984878369,0.138869601444,-0.148304145422,0.0445894507885,-0.493225713462,-0.152063562128
1,2003/03/22,858,1497,437,654,2378,2946,2484,1073741824,4668,1271,12099,72,83,2003/03/24,0.0858,0.1497,0.0437,0.0654,0.2378,0.2946,0.2484,0.271337579618,0.119506265195,-0.326130992573,-0.247927656368,-0.636666666667,-0.22735483871,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.271337579618,0.119506265195,-0.326130992573,-0.247927656368,-0.636666666667,-0.22735483871
1,2003/03/30,1272,2199,649,990,3113,3882,3083,1073741824,4372,3470,-5244,136,96,2003/04/06,0.1272,0.2199,0.0649,0.099,0.3113,0.3882,0.3083,0.267070008643,0.154876867043,-0.276763690183,-0.167360848164,-0.593596059113,-0.172063253012,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.267070008643,0.154876867043,-0.276763690183,-0.167360848164,-0.593596059113,-0.172063253012
1,2003/04/07,1134,1871,579,878,2880,3497,3061,1073741824,4043,754,-5408,72,101,2003/04/11,0.1134,0.1871,0.0579,0.0878,0.288,0.3497,0.3061,0.245257903494,0.128553985697,-0.302906110283,-0.241281427413,-0.598628571429,-0.212376341823,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.245257903494,0.128553985697,-0.302906110283,-0.241281427413,-0.598628571429,-0.212376341823
1,2003/04/15,1346,2329,699,1063,3433,4092,3423,1073741824,3803,3489,-5099,136,112,2003/04/22,0.1346,0.2329,0.0699,0.1063,0.3433,0.4092,0.3423,0.267482993197,0.162077493817,-0.274567824326,-0.190194714882,-0.587584869059,-0.191600138841,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.267482993197,0.162077493817,-0.274567824326,-0.190194714882,-0.587584869059,-0.191600138841
1,2003/04/23,1208,2145,631,961,3166,3713,3098,1073741824,3493,799,-5540,72,117,2003/04/27,0.1208,0.2145,0.0631,0.0961,0.3166,0.3713,0.3098,0.279451237698,0.159783090618,-0.267668146125,-0.18176616441,-0.588789045785,-0.192242515534,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.279451237698,0.159783090618,-0.267668146125,-0.18176616441,-0.588789045785,-0.192242515534
1,2003/05/01,860,1779,436,682,2672,3110,2504,1073741824,3227,2173,12098,136,122,2003/05/02,0.086,0.1779,0.0436,0.0682,0.2672,0.311,0.2504,0.348237968928,0.168081059331,-0.272243812641,-0.169273873453,-0.64029535865,-0.200629072119,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.348237968928,0.168081059331,-0.272243812641,-0.169273873453,-0.64029535865,-0.200629072119
1,2003/05/09,1089,2249,551,912,3169,3352,2493,1073741824,3110,2659,-4887,136,135,2003/05/15,0.1089,0.2249,0.0551,0.0912,0.3169,0.3352,0.2493,0.347513481126,0.197945462612,-0.1969291198,-0.0514550822438,-0.572232645403,-0.169804355851,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.347513481126,0.197945462612,-0.1969291198,-0.0514550822438,-0.572232645403,-0.169804355851
1,2003/05/17,1148,2159,596,941,3110,3479,2814,1073741824,2855,299,11684,72,140,2003/05/20,0.1148,0.2159,0.0596,0.0941,0.311,0.3479,0.2814,0.305715149682,0.173389586335,-0.234125576446,-0.1317112407,-0.574208144796,-0.180489656481,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.305715149682,0.173389586335,-0.234125576446,-0.1317112407,-0.574208144796,-0.180489656481
1,2003/05/25,977,2455,520,893,3274,3347,2631,1073741824,2651,3077,12220,200,145,2003/05/25,0.0977,0.2455,0.052,0.0893,0.3274,0.3347,0.2631,0.430652680653,0.256294652147,-0.153740089624,-0.0346047974833,-0.578773584906,-0.142956886019,0000000011001000,clear,no,land,high,none,no cloud,no fire,no,no,no,no,No,No,0.430652680653,0.256294652147,-0.153740089624,-0.0346047974833,-0.578773584906,-0.142956886019
1,2003/06/02,1080,2839,801,1143,3449,2936,1763,1073741824,2629,312,12844,1032,156,2003/06/05,0.108,0.2839,0.0801,0.1143,0.3449,0.2936,0.1763,0.448838989538,0.330353453781,-0.0167965367965,0.233811386354,-0.439568521696,-0.097010178117,0000010000001000,clear,no,land,climatology,none,cloud,no fire,no,no,no,no,No,No,0.448838989538,0.330353453781,-0.0167965367965,0.233811386354,-0.439568521696,-0.097010178117
1,2003/06/10,612,2913,315,739,3294,2694,1679,1073741824,2362,4969,11935,136,166,2003/06/15,0.0612,0.2913,0.0315,0.0739,0.3294,0.2694,0.1679,0.652765957447,0.404464756548,0.0390583199572,0.268728222997,-0.569472764346,-0.0613823102948,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.652765957447,0.404464756548,0.0390583199572,0.268728222997,-0.569472764346,-0.0613823102948
1,2003/06/18,954,2524,487,876,3255,3312,2553,1073741824,2478,2246,12747,72,170,2003/06/19,0.0954,0.2524,0.0487,0.0876,0.3255,0.3312,0.2553,0.451408855664,0.268918502278,-0.135023989034,-0.00571203466614,-0.581661891117,-0.126492472746,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.451408855664,0.268918502278,-0.135023989034,-0.00571203466614,-0.581661891117,-0.126492472746
1,2003/06/26,960,2923,494,955,3561,3454,2524,1073741824,2676,745,-4205,72,181,2003/06/30,0.096,0.2923,0.0494,0.0955,0.3561,0.3454,0.2524,0.505536955962,0.327647215917,-0.0832679943547,0.0732513310079,-0.566795191653,-0.0983960518199,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.505536955962,0.327647215917,-0.0832679943547,0.0732513310079,-0.566795191653,-0.0983960518199
1,2003/07/04,706,3011,366,796,3485,3006,1959,1073741824,2687,259,12743,72,188,2003/07/07,0.0706,0.3011,0.0366,0.0796,0.3485,0.3006,0.1959,0.620123755717,0.397358984968,0.000830978893136,0.211670020121,-0.581273014203,-0.0729679802956,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.620123755717,0.397358984968,0.000830978893136,0.211670020121,-0.581273014203,-0.0729679802956
1,2003/07/12,585,3548,301,742,3704,2883,1552,1073741824,2870,817,-4645,72,197,2003/07/16,0.0585,0.3548,0.0301,0.0742,0.3704,0.2883,0.1552,0.716912654246,0.500489848316,0.10340538019,0.39137254902,-0.590620689655,-0.0215113072256,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.716912654246,0.500489848316,0.10340538019,0.39137254902,-0.590620689655,-0.0215113072256
1,2003/07/20,444,4337,256,726,4111,2527,1012,1073741824,3201,4224,-3993,136,201,2003/07/20,0.0444,0.4337,0.0256,0.0726,0.4111,0.2527,0.1012,0.814264798159,0.645348451694,0.263694638695,0.621611516171,-0.55364279127,0.0267518939394,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.814264798159,0.645348451694,0.263694638695,0.621611516171,-0.55364279127,0.0267518939394
1,2003/07/28,388,3785,202,582,3774,2349,971,1073741824,2908,2994,12620,136,209,2003/07/28,0.0388,0.3785,0.0202,0.0582,0.3774,0.2349,0.0971,0.814042655164,0.581757775038,0.234104988588,0.591673675357,-0.60286591607,0.0014552189443,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.814042655164,0.581757775038,0.234104988588,0.591673675357,-0.60286591607,0.0014552189443
1,2003/08/05,399,4121,211,597,3870,2509,983,1073741824,3457,1824,-4801,72,222,2003/08/10,0.0399,0.4121,0.0211,0.0597,0.387,0.2509,0.0983,0.823451327434,0.623137451867,0.243137254902,0.614811912226,-0.615582743078,0.0314103366287,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.823451327434,0.623137451867,0.243137254902,0.614811912226,-0.615582743078,0.0314103366287
1,2003/08/13,542,3766,277,666,3764,2656,1253,1073741824,3594,835,-4954,72,229,2003/08/17,0.0542,0.3766,0.0277,0.0666,0.3764,0.2656,0.1253,0.748375116063,0.539473243867,0.172843350981,0.50069735007,-0.599036724865,0.000265604249668,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.748375116063,0.539473243867,0.172843350981,0.50069735007,-0.599036724865,0.000265604249668
1,2003/08/21,1060,3688,517,977,3873,3233,1818,1075576832,3910,1834,-5095,136,238,2003/08/26,0.106,0.3688,0.0517,0.0977,0.3873,0.3233,0.1818,0.55349620893,0.406295414489,0.0657419448057,0.339629495096,-0.535866983373,-0.0244676630075,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.55349620893,0.406295414489,0.0657419448057,0.339629495096,-0.535866983373,-0.0244676630075
1,2003/08/29,1050,3443,477,955,3933,3295,1875,1073741824,4243,2742,-5341,72,247,2003/09/04,0.105,0.3443,0.0477,0.0955,0.3933,0.3295,0.1875,0.53260627643,0.37007825307,0.02196497477,0.2948476871,-0.550588235294,-0.066431670282,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.53260627643,0.37007825307,0.02196497477,0.2948476871,-0.550588235294,-0.066431670282
1,2003/09/06,978,2808,454,834,3667,3068,1787,1073741824,4156,2118,11839,136,250,2003/09/07,0.0978,0.2808,0.0454,0.0834,0.3667,0.3068,0.1787,0.483359746434,0.299587453343,-0.0442477876106,0.222198041349,-0.572526909277,-0.132664092664,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.483359746434,0.299587453343,-0.0442477876106,0.222198041349,-0.572526909277,-0.132664092664
1,2003/09/14,851,2245,370,666,3209,2800,1620,1073741824,4531,4909,11294,72,262,2003/09/19,0.0851,0.2245,0.037,0.0666,0.3209,0.28,0.162,0.450258397933,0.239091657519,-0.110009910803,0.1617076326,-0.615695326024,-0.176751008434,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.450258397933,0.239091657519,-0.110009910803,0.1617076326,-0.615695326024,-0.176751008434
1,2003/09/22,1158,2703,532,881,3599,3524,2195,1073741824,4940,4225,-5691,72,265,2003/09/22,0.1158,0.2703,0.0532,0.0881,0.3599,0.3524,0.2195,0.400155400155,0.246631760424,-0.1318451903,0.103715802368,-0.6,-0.142177086639,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.400155400155,0.246631760424,-0.1318451903,0.103715802368,-0.6,-0.142177086639
1,2003/09/30,1041,2182,501,787,3308,3302,2262,1073741824,5218,808,-6339,72,277,2003/10/04,0.1041,0.2182,0.0501,0.0787,0.3308,0.3302,0.2262,0.354017995656,0.194437817389,-0.204230488694,-0.01800180018,-0.615064808022,-0.205100182149,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.354017995656,0.194437817389,-0.204230488694,-0.01800180018,-0.615064808022,-0.205100182149
1,2003/10/08,1228,2516,568,907,3675,3434,2263,1073741824,5571,1788,-6424,72,286,2003/10/13,0.1228,0.2516,0.0568,0.0907,0.3675,0.3434,0.2263,0.344017094017,0.206093189964,-0.154285714286,0.0529399455953,-0.582123934577,-0.187207236311,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.344017094017,0.206093189964,-0.154285714286,0.0529399455953,-0.582123934577,-0.187207236311
1,2003/10/16,1057,1918,533,804,2874,3206,2451,1073741824,5790,793,-6127,72,293,2003/10/20,0.1057,0.1918,0.0533,0.0804,0.2874,0.3206,0.2451,0.289411764706,0.150920245399,-0.251366120219,-0.121995880064,-0.599002493766,-0.199499165275,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.289411764706,0.150920245399,-0.251366120219,-0.121995880064,-0.599002493766,-0.199499165275
1,2003/10/24,1089,2089,548,836,3341,3472,2802,1073741824,6043,4196,-6410,72,297,2003/10/24,0.1089,0.2089,0.0548,0.0836,0.3341,0.3472,0.2802,0.314663310258,0.172259353683,-0.248696277648,-0.145777959517,-0.611884865367,-0.230570902394,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.314663310258,0.172259353683,-0.248696277648,-0.145777959517,-0.611884865367,-0.230570902394
1,2003/11/01,5742,5953,5715,5743,4021,1041,570,1075576832,6420,2669,-6506,36936,311,2003/11/07,0.5742,0.5953,0.5715,0.5743,0.4021,0.1041,0.057,0.0180418982471,0.0699370235333,0.70231627109,0.825233788134,0.693101415094,0.193703629437,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,0.0180418982471,0.0699370235333,0.70231627109,0.825233788134,0.693101415094,0.193703629437
1,2003/11/09,840,1641,301,601,2607,2478,1869,1073741824,6589,1715,-6663,136,318,2003/11/14,0.084,0.1641,0.0301,0.0601,0.2607,0.2478,0.1869,0.322853688029,0.138835927479,-0.203204661326,-0.0649572649573,-0.60961351088,-0.227401129944,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.322853688029,0.138835927479,-0.203204661326,-0.0649572649573,-0.60961351088,-0.227401129944
1,2003/11/17,865,1653,465,668,2491,2499,1707,1073741824,6655,1334,11257,72,323,2003/11/19,0.0865,0.1653,0.0465,0.0668,0.2491,0.2499,0.1707,0.312946783161,0.147504773314,-0.203757225434,-0.0160714285714,-0.578149668456,-0.20222007722,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.312946783161,0.147504773314,-0.203757225434,-0.0160714285714,-0.578149668456,-0.20222007722
1,2003/11/25,962,1816,488,735,2859,2859,2255,1073741824,6939,1652,-6464,72,334,2003/11/30,0.0962,0.1816,0.0488,0.0735,0.2859,0.2859,0.2255,0.307415406767,0.153288340034,-0.223101604278,-0.107835912552,-0.590984974958,-0.223101604278,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.307415406767,0.153288340034,-0.223101604278,-0.107835912552,-0.590984974958,-0.223101604278
1,2003/12/03,4010,4425,3809,3880,3468,1245,830,1075576832,7021,648,-6160,32841,341,2003/12/07,0.401,0.4425,0.3809,0.388,0.3468,0.1245,0.083,0.0491997628927,0.104613057726,0.560846560847,0.684110371075,0.514146341463,0.121246674268,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,NA,0.0491997628927,0.104613057726,0.560846560847,0.684110371075,0.514146341463,0.121246674268
1,2003/12/11,6117,6415,5924,5976,4761,1675,984,1073741824,7179,4099,-6414,32905,345,2003/12/11,0.6117,0.6415,0.5924,0.5976,0.4761,0.1675,0.0984,0.0237791254389,0.0857603315299,0.585908529048,0.734018110555,0.562148738727,0.147995705082,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,NA,0.0237791254389,0.0857603315299,0.585908529048,0.734018110555,0.562148738727,0.147995705082
1,2003/12/19,930,1687,376,665,2571,2493,1940,1073741824,7033,3860,11338,202,360,2003/12/26,0.093,0.1687,0.0376,0.0665,0.2571,0.2493,0.194,0.289262514329,0.130996054544,-0.192822966507,-0.0697546181417,-0.578847371754,-0.2076092062,0000000011001010,mixed,no,land,high,none,no cloud,no fire,no,no,no,no,Yes,NA,0.289262514329,0.130996054544,-0.192822966507,-0.0697546181417,-0.578847371754,-0.2076092062
